Subject Code,Subject Title,Class,Group,Type,Day,Time,Campus,Venue,Lecturer/Tutor
,,,A,Tut,Sat,15:30 - 16:30,WK,S813,Mr Henry CHOI
,,,B,Tut,Sat,16:30 - 17:30,WK,S813,Mr Henry CHOI
,,,C,Tut,Wed,21:00 - 22:00,WK,S213,Mr Henry CHOI
,,B02,,Lect,Sat,10:00 - 12:00,WK,N1206,Mr Lincoln CHAN
,,,A,Tut,Sat,13:00 - 14:00,WK,N101,Mr Lincoln CHAN
,,,B,Tut,Sat,14:00 - 15:00,WK,N101,Mr Lincoln CHAN
,,,C,Tut,Sat,15:00 - 16:00,WK,N101,Mr Lincoln CHAN
BHMH2131,Marketing Research Fundamentals,B01,,Lect,Mon,11:00 - 13:00,WK,N1301,Dr Carmen SUM
,,,A,Tut,Tue,11:00 - 12:00,WK,S902,Dr Carmen SUM
,,,B,Tut,Tue,12:00 - 13:00,WK,S902,Dr Carmen SUM
,,,C,Tut,Tue,13:00 - 14:00,WK,S902,Dr Carmen SUM
,,B02,,Lect,Tue,08:30 - 10:30,WK,S714,Dr Carmen SUM
,,,A,Tut,Mon,14:00 - 15:00,WK,S713,Dr Carmen SUM
,,,B,Tut,Mon,15:00 - 16:00,WK,S713,Dr Carmen SUM
BHMH2132,Principles of Investments,B01,,Lect,Wed,08:30 - 10:30,WK,N1003,Ms Jaclyn YU
,,,,Tut,Wed,10:30 - 11:30,WK,N1003,Ms Jaclyn YU
BHMH2133,Staffing and Selection,B01,,Lect,Mon,13:00 - 15:00,WK,S801,Dr Jessie HO
,,,A,Tut,Mon,15:00 - 16:00,WK,S801,Dr Jessie HO
,,,B,Tut,Mon,16:00 - 17:00,WK,S801,Dr Jessie HO
BHMH2134,Tourism and Transport,B01,,Lect,Mon,13:00 - 15:00,WK,S1001,Dr Benny CHAN
,,,A,Tut,Mon,15:00 - 16:00,WK,S1001,Dr Benny CHAN
,,,B,Tut,Mon,16:00 - 17:00,WK,S1001,Dr Benny CHAN
BHMH2139,Convention and Exhibition Operations,B01,,Lect,Tue,15:00 - 17:00,WK,S801,Dr Loretta PANG
,,,A,Tut,Tue,14:00 - 15:00,WK,S801,Dr Loretta PANG
,,,B,Tut,Tue,17:00 - 18:00,WK,S801,Dr Loretta PANG
BHMH2144,Principles of Financial Planning,201,,Lect,Mon,08:30 - 10:30,Online,Online,Mr Michael WONG
,,,A,Tut,Tue,09:00 - 10:00,WK,S1013,Mr Michael WONG
,,,B,Tut,Tue,10:00 - 11:00,WK,S1013,Mr Michael WONG
,,,C,Tut,Tue,11:00 - 12:00,WK,S1013,Mr Michael WONG
BHMH2157,Hospitality and Tourism Marketing,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Angel SO
,,,A,Tut,Thu,09:00 - 10:00,WK,N911,Dr Angel SO
,,,B,Tut,Thu,10:00 - 11:00,WK,N911,Dr Angel SO
,,,C,Tut,Thu,11:00 - 12:00,WK,N911,Dr Angel SO
,,,D,Tut,Thu,12:00 - 13:00,WK,N911,Dr Angel SO
BHMH2160,Negotiation Skills,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Serina CHAK
,,,A,Tut,Wed,15:00 - 16:00,WK,S813,Dr Serina CHAK
,,,B,Tut,Wed,16:00 - 17:00,WK,S813,Dr Serina CHAK
,,,C,Tut,Wed,17:00 - 18:00,WK,S813,Dr Serina CHAK
,,,D,Tut,Wed,18:00 - 19:00,WK,S813,Dr Serina CHAK
,,202,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Serina CHAK
,,,A,Tut,Mon,13:00 - 14:00,WK,S704,Dr Serina CHAK
,,,B,Tut,Mon,14:00 - 15:00,WK,S704,Dr Serina CHAK
BHMH2356,Fundamentals of Money and Finance History in China,201,,Lect,Fri,08:30 - 10:30,Online,Online,Dr William LEUNG
,,,A,Tut,Mon,11:00 - 12:00,WK,S403,Dr William LEUNG
,,,B,Tut,Wed,15:00 - 16:00,WK,S714,Dr William LEUNG
,,,C,Tut,Mon,12:00 - 13:00,WK,S403,Dr William LEUNG
,,,D,Tut,Wed,16:00 - 17:00,WK,S714,Dr William LEUNG
BHMH2358,Fundamentals in Intermediate Accounting,B01,,Lect,Fri,08:30 - 10:30,WK,S215,Dr Gary CHENG
,,,A,Tut,Mon,08:30 - 09:30,WK,S916,Dr Gary CHENG
,,,B,Tut,Mon,09:30 - 10:30,WK,S916,Dr Gary CHENG
,,,C,Tut,Mon,10:30 - 11:30,WK,S916,Dr Gary CHENG
,,,D,Tut,Mon,11:30 - 12:30,WK,S916,Dr Gary CHENG
,,B02,,Lect,Mon,08:30 - 10:30,WK,S215,Dr Diana HUANG
,,,A,Tut,Thu,09:30 - 10:30,WK,N701,Dr Diana HUANG
,,,B,Tut,Thu,10:30 - 11:30,WK,N701,Dr Diana HUANG
,,,C,Tut,Thu,11:30 - 12:30,WK,N701,Dr Diana HUANG
,,,D,Tut,Thu,12:30 - 13:30,WK,N701,Dr Diana HUANG
,,B03,,Lect,Mon,14:00 - 16:00,WK,N703,Dr Gary CHENG
,,,A,Tut,Fri,15:00 - 16:00,WK,N1201,Dr Gary CHENG
,,,B,Tut,Fri,16:00 - 17:00,WK,N1201,Dr Gary CHENG
BHMH2359,Introduction to Business Law,B01,,Lect,Mon,14:00 - 16:00,WK,N203,Dr Eunice CHAN
,,,A,Tut,Tue,13:00 - 14:00,WK,N701,Dr Eunice CHAN
,,,B,Tut,Tue,14:00 - 15:00,WK,N701,Dr Eunice CHAN
,,,C,Tut,Tue,15:00 - 16:00,WK,N701,Dr Eunice CHAN
,,,D,Tut,Tue,16:00 - 17:00,WK,N701,Dr Eunice CHAN
,,,E,Tut,Wed,13:00 - 14:00,WK,S901,Dr Eunice CHAN
,,,F,Tut,Wed,14:00 - 15:00,WK,S901,Dr Eunice CHAN
,,,G,Tut,Wed,15:00 - 16:00,WK,S901,Dr Eunice CHAN
,,,H,Tut,Wed,16:00 - 17:00,WK,S901,Dr Eunice CHAN
BHMS2289,Introduction to Economics,B01,,Lect,Sat,18:00 - 20:00,WK,SUG12,Mr Henry CHOI
,,,,Tut,Sat,20:00 - 21:00,WK,SUG12,Mr Henry CHOI
BHMS2300,Introduction to Marketing,B01,,Lect,Wed,19:00 - 21:00,WK,S215,Dr William LEUNG
,,,,Tut,Wed,21:00 - 22:00,WK,S215,Dr William LEUNG
BHMS2354,Personal Financial Planning for Youths in Hong Kong,201,,Lect,Wed,15:00 - 17:00,WK,N102,Dr Diana HUANG Dr Gary CHENG Dr Yuan SUN Dr Yuanyuan CHEN
,,,,Lect,Wed,15:00 - 17:00,Online,Online,Dr Diana HUANG Dr Gary CHENG Dr Yuan SUN Dr Yuanyuan CHEN
,,,,Fieldwork,Thu,15:00 - 17:00,TBC,TBC,Dr Diana HUANG Dr Gary CHENG Dr Yuan SUN Dr Yuanyuan CHEN
,,,,Fieldwork,Sat,09:00 - 12:00,TBC,TBC,Dr Diana HUANG Dr Gary CHENG Dr Yuan SUN Dr Yuanyuan CHEN
,,,,Tut,Wed,17:00 - 18:00,WK,N102,Dr Diana HUANG Dr Gary CHENG Dr Yuan SUN Dr Yuanyuan CHEN
,,,,Tut,Wed,17:00 - 18:00,Online,Online,Dr Diana HUANG Dr Gary CHENG Dr Yuan SUN Dr Yuanyuan CHEN
BHMS3217,Management Accounting 2,B01,,Lect,Wed,19:00 - 21:00,WK,N1301,Dr Gibson DENG
,,,A,Tut,Wed,21:00 - 22:00,WK,N1102,Dr Gibson DENG
,,,B,Tut,Fri,16:30 - 17:30,WK,N1101,Dr Gibson DENG
,,,C,Tut,Fri,17:30 - 18:30,WK,N1101,Dr Gibson DENG
BHMS3218,Intermediate Accounting 1,B01,,Lect,Tue,19:00 - 21:00,WK,N1301,Dr Arison WOO
,,,A,Tut,Tue,21:00 - 22:00,WK,N1301,Dr Arison WOO
,,,B,Tut,Wed,12:00 - 13:00,WK,S903,Dr Arison WOO
,,,C,Tut,Wed,13:00 - 14:00,WK,S903,Dr Arison WOO
BHMS3220,Hong Kong Tax Framework,B01,,Lect,Thu,19:00 - 21:00,WK,S111,Dr Newton SHUM
,,,A,Tut,Thu,21:00 - 22:00,WK,S114,Dr Newton SHUM
,,,B,Tut,Fri,14:30 - 15:30,WK,S903,Dr Newton SHUM
,,,C,Tut,Fri,15:30 - 16:30,WK,S903,Dr Newton SHUM
BHMS3221,Business Finance,B01,,Lect,Mon,19:00 - 22:00,WK,N1003,Dr Muhammad Sualeh KHATTAK
,,B02,,Lect,Tue,19:00 - 22:00,WK,S812,Dr Muhammad Sualeh KHATTAK
,,B03,,Lect,Wed,19:00 - 22:00,WK,N1003,Dr Muhammad Sualeh KHATTAK
,,B04,,Lect,Thu,14:00 - 16:00,WK,S215,Dr Mindy XU
,,,A,Tut,Mon,10:00 - 11:00,WK,S201,Dr Mindy XU
,,,B,Tut,Mon,11:00 - 12:00,WK,S201,Dr Mindy XU
,,,C,Tut,Mon,12:00 - 13:00,WK,S201,Dr Mindy XU
,,B05,,Lect,Mon,16:00 - 18:00,WK,N113,Dr Muhammad Sualeh KHATTAK
,,,A,Tut,Tue,15:00 - 16:00,WK,S814,Dr Muhammad Sualeh KHATTAK
,,,B,Tut,Tue,16:00 - 17:00,WK,S814,Dr Muhammad Sualeh KHATTAK
,,,C,Tut,Tue,17:00 - 18:00,WK,S814,Dr Muhammad Sualeh KHATTAK
,,B06,,Lect,Wed,11:00 - 13:00,WK,S215,Dr Yuan SUN
,,,A,Tut,Mon,16:00 - 17:00,WK,S803,Dr Yuan SUN
,,,B,Tut,Mon,17:00 - 18:00,WK,S803,Dr Yuan SUN
,,,C,Tut,Mon,18:00 - 19:00,WK,S803,Dr Yuan SUN
BHMS3222,Company Law,B01,,Lect,Fri,19:00 - 21:00,WK,N1301,Mr Nathan WONG
,,,A,Tut,Fri,21:00 - 22:00,WK,N1301,Mr Nathan WONG
,,,B,Tut,Sat,09:30 - 10:30,WK,N1001,Mr Nathan WONG
,,,C,Tut,Sat,10:30 - 11:30,WK,N1001,Mr Nathan WONG
BHMS3324,FinTech and Blockchain,B01,,Lect,Tue,19:00 - 21:00,WK,N1001,Dr Yuanyuan CHEN
,,,A,Tut,Tue,21:00 - 22:00,WK,N1103,Dr Yuanyuan CHEN
,,,B,Tut,Tue,18:00 - 19:00,WK,N1103,Dr Yuanyuan CHEN
BHMS3326,Industrial Internship Principles,201,,Lect,Wed,12:00 - 14:00,WK,S813,Dr Deborah TSE Dr Kate LAW
,,,,Lect,Wed,12:00 - 14:00,Online,Online,Dr Deborah TSE Dr Kate LAW
,,,,Tut,Wed,14:00 - 15:00,WK,S813,Dr Deborah TSE Dr Kate LAW
,,,,Tut,Wed,14:00 - 15:00,Online,Online,Dr Deborah TSE Dr Kate LAW
BHMS3328,Integrated Marketing Communications and Publicity,B01,,Lect,Fri,15:00 - 17:00,WK,N711,Dr Terence LI
,,,A,Tut,Fri,14:00 - 15:00,WK,N711,Dr Terence LI
,,,B,Tut,Fri,17:00 - 18:00,WK,N711,Dr Terence LI
BHMS4081,Human Resource Management,B01,,Lect,Wed,19:00 - 21:00,WK,N703,Dr Tong YANG
,,,A,Tut,Wed,21:00 - 22:00,WK,N703,Dr Tong YANG
,,,B,Tut,Wed,18:00 - 19:00,WK,N703,Dr Tong YANG
BHMS4194,Global Strategy,B01,,Lect,Mon,09:00 - 11:00,WK,S701,Dr Macy WONG
,,,,Tut,Mon,11:00 - 12:00,WK,S701,Dr Macy WONG
BHMS4197,Derivative Markets,B01,,Lect,Wed,09:00 - 11:00,WK,SUG03,Dr Diana HUANG
,,,,Tut,Wed,11:00 - 12:00,WK,SUG03,Dr Diana HUANG
BHMS4198,Global Supply Chain Management,201,,Lect,Fri,09:00 - 11:00,Online,Online,Dr Simon YUEN
,,,,Lect,Fri,09:00 - 11:00,WK,S803,Dr Simon YUEN
,,,,Tut,Fri,11:00 - 12:00,Online,Online,Dr Simon YUEN
,,,,Tut,Fri,11:00 - 12:00,WK,S803,Dr Simon YUEN
BHMS4203,Managing Global Organisations,B01,,Lect,Wed,14:00 - 16:00,WK,N1001,Dr Simon YUEN
,,,A,Tut,Thu,13:00 - 14:00,WK,N103,Dr Simon YUEN
,,,B,Tut,Thu,15:30 - 16:30,WK,S903,Dr Simon YUEN
BHMS4249,Organisation Theory and Behaviour,201,,Lect,Wed,19:00 - 22:00,WK,N1305,Dr Hester CHOW
,,,,Lect,Wed,19:00 - 22:00,Online,Online,Dr Hester CHOW
,,202,,Lect,Tue,19:00 - 22:00,WK,N1305,Dr Hester CHOW
,,,,Lect,Tue,19:00 - 22:00,Online,Online,Dr Hester CHOW
BHMS4250,Marketing Management,B01,,Lect,Thu,19:00 - 22:00,WK,N701,Ms Eileen FENG
BHMS4286,Business and Relationship Marketing,B01,,Lect,Thu,19:00 - 22:00,WK,N803,Dr Phoebe WONG
,,B02,,Lect,Wed,19:00 - 22:00,WK,N803,Dr Phoebe WONG
,,B03,,Lect,Wed,16:00 - 18:00,WK,N703,Dr Phoebe WONG
,,,A,Tut,Thu,12:00 - 13:00,WK,S414,Dr Phoebe WONG
,,,B,Tut,Thu,16:00 - 17:00,WK,S101,Dr Phoebe WONG
BHMS4322,Business Law,B01,,Lect,Thu,19:00 - 22:00,WK,S701,Mr Noriel HO
BHMS4324,Quality Service Management for Hospitality and Tourism Industry,B01,,Lect,Fri,12:00 - 14:00,WK,S813,Dr Wilson AU
,,,,Tut,Fri,14:00 - 15:00,WK,S813,Dr Wilson AU
BHMS4322,Business Law,B01,,Lect,Thu,19:00 - 22:00,WK,S701,Mr Noriel HO
BHMS4324,Quality Service Management for Hospitality and Tourism Industry,B01,,Lect,Fri,12:00 - 14:00,WK,S813,Dr Wilson AU
,,,,Tut,Fri,14:00 - 15:00,WK,S813,Dr Wilson AU
BHMS4328,Resort and Spa Management,B01,,Lect,Tue,19:00 - 22:00,WK,SUG03,Dr Dave CHAN
,,B02,,Lect,Wed,12:00 - 14:00,WK,N203,Dr Dave CHAN
,,,A,Tut,Wed,15:00 - 16:00,WK,N901,Dr Dave CHAN
,,,B,Tut,Wed,16:00 - 17:00,WK,N901,Dr Dave CHAN
,,,C,Tut,Wed,17:00 - 18:00,WK,N901,Dr Dave CHAN
,,,D,Tut,Wed,18:00 - 19:00,WK,N901,Dr Dave CHAN
BHMS4329,Club Management,B01,,Lect,Wed,19:00 - 22:00,WK,S901,Mr Stanley WAN
,,B02,,Lect,Thu,16:30 - 18:30,WK,N1301,Mr Stanley WAN
,,,A,Tut,Thu,14:00 - 15:00,WK,S1002,Mr Stanley WAN
,,,B,Tut,Thu,15:00 - 16:00,WK,S1002,Mr Stanley WAN
,,,C,Tut,Thu,18:30 - 19:30,WK,N1301,Mr Stanley WAN
BHMS4340,Integrated Strategic Communications,201,,Lect,Fri,19:00 - 21:00,WK,N703,Dr Joseph LEE
,,,,Lect,Fri,19:00 - 21:00,Online,Online,Dr Joseph LEE
,,,A,Tut,Fri,21:00 - 22:00,WK,N703,Dr Joseph LEE
,,,,Tut,Fri,21:00 - 22:00,Online,Online,Dr Joseph LEE
,,,B,Tut,Fri,18:00 - 19:00,WK,N703,Dr Joseph LEE
,,,,Tut,Fri,18:00 - 19:00,Online,Online,Dr Joseph LEE
BHMS4354,Financial Risk Analysis,B01,,Lect,Tue,15:00 - 17:00,WK,S201,Dr Diana HUANG
,,,,Tut,Tue,17:00 - 18:00,WK,S201,Dr Diana HUANG
BHMS4377,Cruise Line Operations and Management,B01,,Lect,Fri,19:00 - 21:00,WK,S401,Dr Deborah TSE
,,,A,Tut,Fri,21:00 - 22:00,WK,S401,Dr Deborah TSE
,,,B,Tut,Fri,14:00 - 15:00,WK,S402,Dr Deborah TSE
,,,C,Tut,Fri,15:00 - 16:00,WK,S402,Dr Deborah TSE
BHMS4380,Theme Park and Attractions Management,B01,,Lect,Fri,14:00 - 16:00,WK,S102,Dr Fanny MANNER BALDEON
,,,,Tut,Fri,16:00 - 17:00,WK,S102,Dr Fanny MANNER BALDEON
BHMS4385,Exhibition Management,B01,,Lect,Thu,13:00 - 15:00,WK,N911,Dr Deborah TSE
,,,,Tut,Thu,15:00 - 16:00,WK,N911,Dr Deborah TSE
BHMS4406,Strategic Management for Hospitality and Tourism Industry,B01,,Lect,Tue,09:00 - 11:00,WK,N1301,Dr Elaine CHAN
,,,A,Tut,Tue,13:00 - 14:00,WK,S812,Dr Elaine CHAN
,,,B,Tut,Tue,14:00 - 15:00,WK,S812,Dr Elaine CHAN
,,,C,Tut,Tue,15:00 - 16:00,WK,S812,Dr Elaine CHAN
BHMS4420,Investments and Portfolio Management,B01,,Lect,Fri,13:00 - 15:00,WK,N903,Dr Muhammad Sualeh KHATTAK
,,,A,Tut,Fri,12:00 - 13:00,WK,N903,Dr Muhammad Sualeh KHATTAK
,,,B,Tut,Fri,15:00 - 16:00,WK,N903,Dr Muhammad Sualeh KHATTAK
BHMS4424,Career Planning and Employee Development,B01,,Lect,Fri,19:00 - 21:00,WK,S103,Dr Fanny MANNER BALDEON
,,,A,Tut,Fri,21:00 - 22:00,WK,S103,Dr Fanny MANNER BALDEON
,,,B,Tut,Fri,18:00 - 19:00,WK,S103,Dr Fanny MANNER BALDEON
BHMS4430,Advanced Corporate Finance,201,,Lect,Fri,09:00 - 11:00,WK,N911,Dr Mindy XU
,,,,Lect,Fri,09:00 - 11:00,Online,Online,Dr Mindy XU
,,,A,Tut,Fri,11:00 - 12:00,WK,N911,Dr Mindy XU
,,,,Tut,Fri,11:00 - 12:00,Online,Online,Dr Mindy XU
,,,B,Tut,Fri,12:00 - 13:00,WK,N911,Dr Mindy XU
,,,,Tut,Fri,12:00 - 13:00,Online,Online,Dr Mindy XU
BHMS4431,Managing Human Resources in the Global Context,B01,,Lect,Mon,19:00 - 22:00,WK,S713,Dr Songman WU
BHMS4434,Employee Relations,B01,,Lect,Fri,09:00 - 11:00,WK,S701,Dr Jonathan KWOK
,,,,Tut,Fri,11:00 - 12:00,WK,S701,Dr Jonathan KWOK
BHMS4435,Business Information Systems and e-SCM,201,,Lect,Mon,16:00 - 18:00,WK,SUG02,Dr Joseph LAU
,,,,Lect,Mon,16:00 - 18:00,Online,Online,Dr Joseph LAU
,,,,Tut,Mon,18:00 - 19:00,WK,SUG02,Dr Joseph LAU
,,,,Tut,Mon,18:00 - 19:00,Online,Online,Dr Joseph LAU
BHMS4437,Strategic Procurement Management,B01,,Lect,Tue,16:00 - 18:00,WK,N1202,Dr Songman WU
,,,,Tut,Tue,18:00 - 19:00,WK,N1202,Dr Songman WU
BHMS4438,Project Management,B01,,Lect,Mon,09:00 - 11:00,WK,SUG03,Dr Danista KHAN
,,,A,Tut,Wed,13:00 - 14:00,WK,S713,Dr Danista KHAN
,,,B,Tut,Wed,14:00 - 15:00,WK,S713,Dr Danista KHAN
BHMS4455,Brand Management,B01,,Lect,Tue,15:00 - 17:00,WK,S111,Dr Calvin CHENG
,,,A,Tut,Mon,09:00 - 10:00,WK,S704,Dr Calvin CHENG
,,,B,Tut,Mon,10:00 - 11:00,WK,S704,Dr Calvin CHENG
,,,C,Tut,Mon,11:00 - 12:00,WK,S704,Dr Calvin CHENG
BHMS4456,Strategic Marketing,201,,Lect,Tue,09:00 - 11:00,WK,N803,Dr May LAU
,,,,Lect,Tue,09:00 - 11:00,Online,Online,Dr May LAU
,,,A,Tut,Fri,11:00 - 12:00,WK,S115,Dr May LAU
,,,,Tut,Fri,11:00 - 12:00,Online,Online,Dr May LAU
,,,B,Tut,Fri,12:00 - 13:00,WK,S115,Dr May LAU
,,,,Tut,Fri,12:00 - 13:00,Online,Online,Dr May LAU
BHMS4461,Services Marketing,B01,,Lect,Fri,19:00 - 22:00,WK,N1204,Dr Elaine FUNG
,,B02,,Lect,Fri,13:00 - 15:00,WK,N811,Dr Elaine FUNG
,,,A,Tut,Fri,15:00 - 16:00,WK,N811,Dr Elaine FUNG
,,,B,Tut,Fri,16:00 - 17:00,WK,N811,Dr Elaine FUNG
BHMS4466,Crisis and Reputation Management,201,,Lect,Wed,09:00 - 11:00,WK,N711,Dr Edmund WUT
,,,,Lect,Wed,09:00 - 11:00,Online,Online,Dr Edmund WUT
,,,A,Tut,Fri,17:00 - 18:00,WK,S403,Dr Edmund WUT
,,,,Tut,Fri,17:00 - 18:00,Online,Online,Dr Edmund WUT
,,,B,Tut,Fri,18:00 - 19:00,WK,S403,Dr Edmund WUT
,,,,Tut,Fri,18:00 - 19:00,Online,Online,Dr Edmund WUT
BHMS4472,Information and Communications Technology in Business,201,,Lect,Fri,17:00 - 19:00,WK,S401,Dr Danista KHAN
,,,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Danista KHAN
,,,A,Tut,Tue,16:00 - 17:00,WK,S115,Dr Danista KHAN
,,,,Tut,Tue,16:00 - 17:00,Online,Online,Dr Danista KHAN
,,,B,Tut,Tue,17:00 - 18:00,WK,S115,Dr Danista KHAN
,,,,Tut,Tue,17:00 - 18:00,Online,Online,Dr Danista KHAN
,,,C,Tut,Tue,18:00 - 19:00,WK,S115,Dr Danista KHAN
,,,,Tut,Tue,18:00 - 19:00,Online,Online,Dr Danista KHAN
BHMS4474,Accounting Information Systems,B01,,Lect,Tue,09:00 - 11:00,WK,N711,Dr Simon WONG
,,,A,Tut,Tue,11:00 - 12:00,WK,N1104,Dr Simon WONG
,,,B,Tut,Tue,12:00 - 13:00,WK,N1104,Dr Simon WONG
BHMS4475,Corporate Finance,B01,,Lect,Tue,19:00 - 21:00,WK,S801,Dr Mindy XU
,,,A,Tut,Tue,21:00 - 22:00,WK,S801,Dr Mindy XU
,,,B,Tut,Tue,18:00 - 19:00,WK,S801,Dr Mindy XU
BHMS4477,Advanced Financial Accounting,B01,,Lect,Thu,14:30 - 16:30,WK,S713,Dr Newton SHUM
,,,,Tut,Thu,16:30 - 17:30,WK,S713,Dr Newton SHUM
BHMS4492,Financial Statement Analysis,B01,,Lect,Thu,19:00 - 22:00,WK,N901,Dr Yuanyuan CHEN
BHMS4508,Professional Ethics and Social Responsibilities,B01,,Lect,Thu,19:00 - 22:00,WK,N902,Dr Zulfiqar ALI
,,B02,,Lect,Tue,19:00 - 22:00,WK,S704,Dr Zulfiqar ALI
BHMS4549,Social Media Marketing Strategy,B01,,Lect,Mon,12:00 - 14:00,WK,S215,Dr Yanke WANG
,,,A,Tut,Mon,14:00 - 15:00,WK,S102,Dr Yanke WANG
,,,B,Tut,Mon,16:00 - 17:00,WK,S102,Dr Yanke WANG
,,,C,Tut,Mon,17:00 - 18:00,WK,S102,Dr Yanke WANG
,,,D,Tut,Mon,18:00 - 19:00,WK,S102,Dr Yanke WANG
BHMS4572,Personal Financial Planning Practice,B01,,Lect,Tue,12:00 - 14:00,WK,N213,Dr Newton SHUM
,,,A,Tut,Wed,11:00 - 12:00,WK,S714,Dr Newton SHUM
,,,B,Tut,Wed,12:00 - 13:00,WK,S714,Dr Newton SHUM
,,,C,Tut,Wed,13:00 - 14:00,WK,S714,Dr Newton SHUM
BHMS4640,Customer Relationship Management in Hospitality and Tourism Industry,B01,,Lect,Mon,19:00 - 21:00,WK,SUG12,Dr Bruce TSUI
,,,A,Tut,Mon,21:00 - 22:00,WK,SUG12,Dr Bruce TSUI
,,,B,Tut,Mon,15:00 - 16:00,WK,N701,Dr Bruce TSUI
,,,C,Tut,Mon,16:00 - 17:00,WK,N701,Dr Bruce TSUI
BHMS4645,Hospitality and Tourism Technology and Innovation,201,,Lect,Wed,15:00 - 17:00,WK,S101,Dr Wilson LEUNG
,,,,Lect,Wed,15:00 - 17:00,Online,Online,Dr Wilson LEUNG
,,,,Tut,Wed,17:00 - 18:00,WK,S101,Dr Wilson LEUNG
,,,,Tut,Wed,17:00 - 18:00,Online,Online,Dr Wilson LEUNG
BHMS4646,Professional Foodservice Management,B01,,Lect,Wed,16:00 - 18:00,WK,S704,Dr Fanny MANNER BALDEON
,,,,Tut,Wed,18:00 - 19:00,WK,S704,Dr Fanny MANNER BALDEON
BHMS4670,Luxury Marketing,B01,,Lect,Thu,08:30 - 10:30,WK,S213,Dr Aris LAM
,,,A,Tut,Tue,12:00 - 13:00,WK,S1003,Dr Aris LAM
,,,B,Tut,Tue,13:00 - 14:00,WK,S1003,Dr Aris LAM
,,,C,Tut,Tue,14:00 - 15:00,WK,S1003,Dr Aris LAM
BHMS4676,Aviation Service Management,B01,,Lect,Tue,15:00 - 17:00,WK,N1011,Mr Steven LAU
,,,A,Tut,Tue,17:00 - 18:00,WK,N1011,Mr Steven LAU
,,,B,Tut,Tue,18:00 - 19:00,WK,N1011,Mr Steven LAU
BHMS4677,Principles and Practices of Entrepreneurship,B01,,Lect,Thu,19:00 - 22:00,WK,N711,Dr Christopher YIN
BHMS4679,Managing Startups and Technology Ventures,201,,Lect,Sat,09:00 - 11:00,WK,SUG03,Dr Stella KWAN
,,,,Lect,Sat,09:00 - 11:00,Online,Online,Dr Stella KWAN
,,,A,Tut,Sat,11:00 - 12:00,WK,SUG03,Dr Stella KWAN
,,,,Tut,Sat,11:00 - 12:00,Online,Online,Dr Stella KWAN
,,,B,Tut,Sat,12:00 - 13:00,WK,SUG03,Dr Stella KWAN
,,,,Tut,Sat,12:00 - 13:00,Online,Online,Dr Stella KWAN
BHMS4695,Service Design Innovation,B01,,Lect,Wed,19:00 - 22:00,WK,N711,Dr Christopher YIN
,,B02,,Lect,Fri,19:00 - 22:00,WK,N711,Ms Ada SIN
,,B03,,Lect,Wed,14:30 - 16:30,WK,N711,Dr Zulfiqar ALI
,,,A,Tut,Wed,16:30 - 17:30,WK,N711,Dr Zulfiqar ALI
,,,B,Tut,Wed,17:30 - 18:30,WK,N711,Dr Zulfiqar ALI
BHMS4700,Talent Management,B01,,Lect,Thu,10:30 - 12:30,WK,S213,Dr Calvin CHENG
,,,A,Tut,Mon,14:00 - 15:00,WK,S903,Dr Calvin CHENG
,,,B,Tut,Mon,15:00 - 16:00,WK,S903,Dr Calvin CHENG
,,,C,Tut,Mon,16:00 - 17:00,WK,S903,Dr Calvin CHENG
BHMS4704,Event Venue and Facilities Management,B01,,Lect,Fri,09:00 - 11:00,WK,N1305,Dr Rachel LAM
,,,,Tut,Fri,11:00 - 12:00,WK,N1305,Dr Rachel LAM
BHMS4705,Entrepreneurial Marketing in Practice,201,,Lect,Tue,14:00 - 16:00,WK,N1207,Dr Edmund WUT
,,,,Lect,Tue,14:00 - 16:00,Online,Online,Dr Edmund WUT
,,,,Tut,Tue,16:00 - 17:00,WK,N1207,Dr Edmund WUT
,,,,Tut,Tue,16:00 - 17:00,Online,Online,Dr Edmund WUT
,,202,,Lect,Thu,14:00 - 16:00,WK,N1207,Dr Edmund WUT
,,,,Lect,Thu,14:00 - 16:00,Online,Online,Dr Edmund WUT
,,,,Tut,Thu,16:00 - 17:00,WK,N1207,Dr Edmund WUT
,,,,Tut,Thu,16:00 - 17:00,Online,Online,Dr Edmund WUT
BHMS4712,China Business Management and Marketing,B01,,Lect,Tue,19:00 - 22:00,WK,S202,Ms Eileen FENG
,,B02,,Lect,Mon,15:00 - 17:00,WK,S401,Ms Eileen FENG
,,,A,Tut,Mon,17:00 - 18:00,WK,S401,Ms Eileen FENG
,,,B,Tut,Mon,18:00 - 19:00,WK,S401,Ms Eileen FENG
BHMS4714,Financial Reporting Analysis,201,,Lect,Mon,15:00 - 17:00,WK,N811,Dr Gibson DENG
,,,,Lect,Mon,15:00 - 17:00,Online,Online,Dr Gibson DENG
,,,A,Tut,Mon,14:00 - 15:00,WK,N811,Dr Gibson DENG
,,,,Tut,Mon,14:00 - 15:00,Online,Online,Dr Gibson DENG
,,,B,Tut,Mon,17:00 - 18:00,WK,N811,Dr Gibson DENG
,,,,Tut,Mon,17:00 - 18:00,Online,Online,Dr Gibson DENG
